candidate_id,rank,score,reasoning
CAND_0018499,1,0.87,"Senior Machine Learning Engineer 7.2yr | Skills: Information Retrieval,Milvus,LangChain | Tier-1 edu | Active 46d ago | Notice 15d | Score: 0.870"
CAND_0081846,2,0.865,"Lead Ai Engineer 6.7yr | Skills: Information Retrieval,Python,LlamaIndex | Tier-1 edu | Active 56d ago | Notice 30d | Score: 0.865"
CAND_0039754,3,0.85,"Senior Applied Scientist 16.2yr | Skills: Python,Fine-tuning LLMs,LlamaIndex | Tier-1 edu | Active 45d ago | Notice 30d | Score: 0.850"
CAND_0071974,4,0.827,"Senior Ai Engineer 7.8yr | Skills: Information Retrieval,Pinecone,Elasticsearch | Tier-1 edu | Active 73d ago | Notice 45d | Score: 0.827"
CAND_0077337,5,0.824,"Staff Machine Learning Engineer 7.0yr | Skills: Information Retrieval,Python,Pinecone | Tier-1 edu | Active 33d ago | Notice 60d | Score: 0.824"
CAND_0086022,6,0.821,"Senior Applied Scientist 5.3yr | Skills: LangChain,Pinecone,Fine-tuning LLMs | Tier-1 edu | Active 74d ago | Notice 0d | Score: 0.821"
CAND_0052682,7,0.819,"Nlp Engineer 6.6yr | Skills: Python,Fine-tuning LLMs,Embeddings | Tier-1 edu | Active 92d ago | Notice 30d | Score: 0.819"
CAND_0046525,8,0.808,"Senior Machine Learning Engineer 6.1yr | Skills: Information Retrieval,LangChain,LlamaIndex | Tier-2 edu | Active 36d ago | Notice 60d | Score: 0.808"
CAND_0041669,9,0.807,"Recommendation Systems Engineer 8.0yr | Skills: Information Retrieval,Milvus,FAISS | Tier-1 edu | Active 83d ago | Notice 60d | Score: 0.807"
CAND_0002025,10,0.793,"Senior Ai Engineer 5.9yr | Skills: Python,LangChain,Pinecone | Tier-1 edu | Active 33d ago | Notice 30d | Score: 0.793"
CAND_0011687,11,0.788,"Senior Nlp Engineer 7.8yr | Skills: LangChain,LlamaIndex,Embeddings | Tier-1 edu | Active 49d ago | Notice 15d | Score: 0.788"
CAND_0077285,12,0.786,"Recommendation Systems Engineer 5.5yr | Skills: Information Retrieval,Milvus,Pinecone | Tier-2 edu | Active 56d ago | Notice 60d | Score: 0.786"
CAND_0046064,13,0.783,"Senior Nlp Engineer 8.9yr | Skills: Elasticsearch,Pinecone,Python | Tier-1 edu | Active 63d ago | Notice 30d | Score: 0.783"
CAND_0088025,14,0.779,"Staff Machine Learning Engineer 8.6yr | Skills: Python,Pinecone,Elasticsearch | Tier-2 edu | Active 45d ago | Notice 90d | Score: 0.779"
CAND_0011162,15,0.776,"Recommendation Systems Engineer 5.8yr | Skills: Python,Milvus,LangChain | Tier-2 edu | Active 49d ago | Notice 90d | Score: 0.776"
CAND_0079387,16,0.775,Ai Engineer 6.9yr | Skills: Python | Tier-1 edu | Active 64d ago | Notice 30d | Score: 0.775
CAND_0074735,17,0.775,"Applied Ml Engineer 5.5yr | Skills: Information Retrieval,Elasticsearch,LlamaIndex | Tier-1 edu | Active 92d ago | Notice 90d | Score: 0.775"
CAND_0040117,18,0.768,"Recommendation Systems Engineer 6.5yr | Skills: LangChain,LlamaIndex,Embeddings | Tier-1 edu | Active 103d ago | Notice 15d | Score: 0.768"
CAND_0037566,19,0.762,"Machine Learning Engineer 6.9yr | Skills: LangChain,Pinecone,LlamaIndex | Tier-2 edu | Active 69d ago | Notice 15d | Score: 0.762"
CAND_0042506,20,0.758,"Search Engineer 4.2yr | Skills: Information Retrieval,Milvus,Fine-tuning LLMs | Tier-3 edu | Active 37d ago | Notice 15d | Score: 0.758"
CAND_0027691,21,0.755,"Nlp Engineer 6.5yr | Skills: Semantic Search,Python,Weaviate | Tier-2 edu | Active 89d ago | Notice 15d | Score: 0.755"
CAND_0051004,22,0.754,"Senior Data Scientist 4.7yr | Skills: Fine-tuning LLMs,LlamaIndex,Embeddings | Tier-1 edu | Active 54d ago | Notice 15d | Score: 0.754"
CAND_0054123,23,0.753,"Applied Ml Engineer 4.7yr | Skills: Python,LangChain,Fine-tuning LLMs | Tier-1 edu | Active 51d ago | Notice 60d | Score: 0.753"
CAND_0028793,24,0.752,"Search Engineer 7.2yr | Skills: Information Retrieval,Embeddings | Tier-1 edu | Active 76d ago | Notice 120d | Score: 0.752"
CAND_0018549,25,0.749,"Recommendation Systems Engineer 6.8yr | Skills: Milvus,LangChain,Fine-tuning LLMs | Tier-1 edu | Active 61d ago | Notice 60d | Score: 0.749"
CAND_0033861,26,0.748,"Senior Nlp Engineer 8.0yr | Skills: Milvus,Pinecone,LlamaIndex | Tier-2 edu | Active 132d ago | Notice 30d | Score: 0.748"
CAND_0096172,27,0.747,"Nlp Engineer 5.2yr | Skills: Python,RAG,LangChain | Tier-1 edu | Active 56d ago | Notice 45d | Score: 0.747"
CAND_0051292,28,0.746,"Applied Ml Engineer 5.2yr | Skills: RAG,Fine-tuning LLMs,Elasticsearch | Tier-2 edu | Active 77d ago | Notice 30d | Score: 0.746"
CAND_0050876,29,0.746,"Applied Ml Engineer 6.0yr | Skills: FAISS,Python,LlamaIndex | Tier-1 edu | Active 33d ago | Notice 90d | Score: 0.746"
CAND_0005649,30,0.74,"Senior Data Scientist 7.4yr | Skills: Information Retrieval,Fine-tuning LLMs,RAG | Tier-2 edu | Active 75d ago | Notice 90d | Score: 0.740"
CAND_0037944,31,0.739,"Senior Data Scientist 4.9yr | Skills: LLMs,Python,LlamaIndex | Tier-1 edu | Active 98d ago | Notice 30d | Score: 0.739"
CAND_0036184,32,0.737,"Recommendation Systems Engineer 6.0yr | Skills: LangChain,Pinecone,Embeddings | Tier-2 edu | Active 33d ago | Notice 30d | Score: 0.737"
CAND_0055905,33,0.737,"Senior Machine Learning Engineer 8.1yr | Skills: Information Retrieval,Python,LangChain | Tier-2 edu | Active 42d ago | Notice 30d | Score: 0.737"
CAND_0020877,34,0.737,"Applied Ml Engineer 5.1yr | Skills: Information Retrieval,Milvus,LlamaIndex | Tier-1 edu | Active 86d ago | Notice 60d | Score: 0.737"
CAND_0026532,35,0.737,"Recommendation Systems Engineer 4.8yr | Skills: Information Retrieval,Milvus,Pinecone | Tier-1 edu | Active 92d ago | Notice 90d | Score: 0.737"
CAND_0009691,36,0.736,"Applied Ml Engineer 6.2yr | Skills: LangChain,Pinecone,Fine-tuning LLMs | Tier-2 edu | Active 43d ago | Notice 120d | Score: 0.736"
CAND_0050454,37,0.735,"Ai Engineer 6.8yr | Skills: LangChain,Fine-tuning LLMs,LLMs | Tier-3 edu | Active 62d ago | Notice 30d | Score: 0.735"
CAND_0064326,38,0.735,"Search Engineer 7.6yr | Skills: Python,Milvus,RAG | Tier-2 edu | Active 38d ago | Notice 45d | Score: 0.735"
CAND_0076163,39,0.735,"Nlp Engineer 6.9yr | Skills: Python,LangChain,LlamaIndex | Tier-2 edu | Active 49d ago | Notice 60d | Score: 0.735"
CAND_0096142,40,0.735,"Applied Ml Engineer 5.0yr | Skills: RAG,Pinecone,Python | Tier-1 edu | Active 38d ago | Notice 120d | Score: 0.735"
CAND_0099806,41,0.734,"Ai Engineer 4.6yr | Skills: FAISS,Elasticsearch,Embeddings | Tier-1 edu | Active 54d ago | Notice 30d | Score: 0.734"
CAND_0007009,42,0.734,"Recommendation Systems Engineer 7.9yr | Skills: LLMs,Python,Weaviate | Tier-3 edu | Active 101d ago | Notice 30d | Score: 0.734"
CAND_0066376,43,0.73,"Applied Ml Engineer 5.7yr | Skills: Information Retrieval,Fine-tuning LLMs,LlamaIndex | Tier-1 edu | Active 56d ago | Notice 90d | Score: 0.730"
CAND_0008425,44,0.729,"Senior Nlp Engineer 7.8yr | Skills: Semantic Search,Python,Information Retrieval | Tier-1 edu | Active 64d ago | Notice 90d | Score: 0.729"
